run,period,group_id,agent_id,choice,round_payoff,cumulative_payoff
0,0,0,0,0,30.0,30.0
0,0,0,1,1,5.0,5.0
0,0,1,2,1,5.0,5.0
0,0,1,3,0,30.0,30.0
0,0,2,4,0,30.0,30.0
0,0,2,5,1,5.0,5.0
0,1,0,0,0,22.0,52.0
0,1,0,1,1,13.0,18.0
0,1,0,2,1,13.0,18.0
0,1,0,3,0,22.0,52.0
0,1,0,4,0,22.0,52.0
0,1,0,5,1,13.0,18.0
0,2,0,0,0,30.0,82.0
0,2,0,1,1,5.0,23.0
0,2,1,2,1,5.0,23.0
0,2,1,3,0,30.0,82.0
0,2,2,4,0,30.0,82.0
0,2,2,5,1,5.0,23.0
1,0,0,0,1,25.0,25.0
1,0,0,1,1,25.0,25.0
1,0,1,2,0,10.0,10.0
1,0,1,3,0,10.0,10.0
1,0,2,4,1,5.0,5.0
1,0,2,5,0,30.0,30.0
1,1,0,0,1,13.0,38.0
1,1,0,1,1,13.0,38.0
1,1,0,2,0,22.0,32.0
1,1,0,3,0,22.0,32.0
1,1,0,4,1,13.0,18.0
1,1,0,5,0,22.0,52.0
1,2,0,0,1,25.0,63.0
1,2,0,1,1,25.0,63.0
1,2,1,2,0,10.0,42.0
1,2,1,3,0,10.0,42.0
1,2,2,4,1,5.0,23.0
1,2,2,5,0,30.0,82.0
2,0,0,0,1,25.0,25.0
2,0,0,1,1,25.0,25.0
2,0,1,2,0,10.0,10.0
2,0,1,3,0,10.0,10.0
2,0,2,4,0,10.0,10.0
2,0,2,5,0,10.0,10.0
2,1,0,0,1,9.0,34.0
2,1,0,1,1,9.0,34.0
2,1,0,2,0,18.0,28.0
2,1,0,3,0,18.0,28.0
2,1,0,4,0,18.0,28.0
2,1,0,5,0,18.0,28.0
2,2,0,0,1,25.0,59.0
2,2,0,1,1,25.0,59.0
2,2,1,2,0,10.0,38.0
2,2,1,3,0,10.0,38.0
2,2,2,4,0,10.0,38.0
2,2,2,5,0,10.0,38.0
